source_id_gaia,designation_gaia,ra_gaia,dec_gaia,bp_mag_gaia,g_mag_gaia,rp_mag_gaia,cntr_wise,designation_wise,ra_wise,dec_wise,w1mag_wise,w2mag_wise,p,sep,eta,xi,a_avg_cont,b_avg_cont,a_cont_f1,a_cont_f10,b_cont_f1,b_cont_f10
4612555324105062912,Gaia DR3 4612555324105062912    ,55.505228967,-87.36052861,18.0734,17.7313,17.2057,259617889,J034201.18-872137.9,55.5049659,-87.3605284,16.296,16.59,0.9999312787827864,0.04361891263575396,0.43992089337071844,3.7229584170957364,0.0,0.0,0.0,0.0,0.0,0.0
4612555324105064192,Gaia DR3 4612555324105064192    ,55.592118953,-87.36580826,,19.7151,18.677,259617508,J034221.96-872157.0,55.5915861,-87.365865,16.423,16.441,0.9981554366341473,0.2224773263186623,0.5886624629932783,2.144642134545225,0.0,0.0,0.0,0.0,0.0,0.0
4612555354169819392,Gaia DR3 4612555354169819392    ,55.556142494,-87.34741488,,19.7685,18.6444,259618835,J034213.50-872050.6,55.5561892,-87.3474114,16.366,16.479,0.9999642943498687,0.0147480016841147,0.6729705838410179,3.774276963963963,0.0,0.0,0.0,0.0,0.0,0.0
4612555392824538496,Gaia DR3 4612555392824538496    ,55.41236037,-87.35467232,16.1809,15.4831,14.6773,259618300,J034138.90-872116.7,55.4121261,-87.3546607,12.852,12.923,0.999998293223273,0.057140443959037855,2.0018581572832352,3.7659643891171783,0.0,0.0,0.0,0.0,0.0,0.0
4612555422889029248,Gaia DR3 4612555422889029248    ,55.573811299,-87.33744062,19.8621,19.2782,18.6557,259619508,J034217.76-872014.6,55.5741492,-87.3374012,17.127,16.914,0.9994713987581745,0.15274898424241456,0.22663899934845996,3.0500031922819493,0.0,0.0,0.0,0.0,0.0,0.0
4612555422889029632,Gaia DR3 4612555422889029632    ,55.435037044,-87.33739975,20.0756,19.2113,18.241,259619507,J034144.41-872014.6,55.4350529,-87.3374083,16.09,16.018,0.9999578538066675,0.030894009954101513,0.5449622160719987,3.8302611246691995,0.0,0.0,0.0,0.0,0.0,0.0
4612555427184272512,Gaia DR3 4612555427184272512    ,55.382223854,-87.33758718,16.4603,15.9773,15.065,259619494,J034131.64-872015.2,55.3818458,-87.3375785,13.288,13.379,0.9999936042194019,0.07052083201750103,1.885324946492309,3.3087787186274804,0.0,0.0,0.0,0.0,0.0,0.0
4612555633342696576,Gaia DR3 4612555633342696576    ,55.173305181,-87.32316085,20.2851,19.5656,18.7632,259620473,J034041.45-871923.6,55.172751,-87.323234,16.475,16.432,0.9817307686298443,0.2793369902430493,0.567028998918159,1.163243127664958,0.0,0.0,0.0,0.0,0.0,0.0
4612555633342701056,Gaia DR3 4612555633342701056    ,55.258541096,-87.33534454,18.5533,17.4246,16.2709,259619651,J034101.99-872007.1,55.2583032,-87.3353209,13.767,13.678,0.999827441443692,0.09395729888025477,1.2613341368733249,2.5016544167981056,0.0,0.0,0.0,0.0,0.0,0.0
4612555697766940416,Gaia DR3 4612555697766940416    ,55.014641081,-87.31965272,,19.9448,19.2651,259620750,J034003.12-871910.4,55.0131011,-87.3195791,17.166,16.957,0.9882336570980629,0.3707521947891224,0.3389810721226394,1.5852370681017338,0.0,0.0,0.0,0.0,0.0,0.0
4612555697772039552,Gaia DR3 4612555697772039552    ,54.823898456,-87.31506448,,20.1709,19.0402,259621088,J033917.70-871854.1,54.8237814,-87.3150405,16.76,16.631,0.9998852678945417,0.08855617990932814,0.5468936333623915,3.3933715728266103,0.0,0.0,0.0,0.0,0.0,0.0
4612555629052604544,Gaia DR3 4612555629052604544    ,55.265130169,-87.32488897,,20.0995,18.978,259620362,J034103.65-871929.5,55.2652353,-87.3248828,16.662,16.504,0.9996672457909831,0.028379546108038604,0.4771004607217671,3.000631444328425,0.0,0.0,0.0,0.0,0.0,0.0
4612555491608820992,Gaia DR3 4612555491608820992    ,54.916693291,-87.3424108,,20.3854,19.3815,259619151,J033940.07-872032.4,54.9170846,-87.3423544,16.864,17.178,0.9995262232426214,0.21328795638558196,0.6444983430746696,2.679722098320622,0.0,0.0,0.0,0.0,0.0,0.0
4612555495903745920,Gaia DR3 4612555495903745920    ,54.787513179,-87.34490114,19.2055,18.8457,18.3425,259618983,J033908.83-872041.9,54.7867745,-87.3449784,17.452,17.591,0.9960163680266834,0.30419393505178055,-0.04099718811203365,2.438984454133871,0.0,0.0,0.0,0.0,0.0,0.0
4612555495903748480,Gaia DR3 4612555495903748480    ,54.910407151,-87.34754844,18.5246,17.966,17.2764,259618823,J033938.41-872051.1,54.9101009,-87.3475428,15.745,15.987,0.9999843903248842,0.0549127424887915,0.9647623535097659,3.8418370030549864,0.0,0.0,0.0,0.0,0.0,0.0
4612555564623222016,Gaia DR3 4612555564623222016    ,54.796550052,-87.3425541,17.4348,17.0635,16.5225,259619136,J033910.94-872033.3,54.7956014,-87.3425893,15.409,15.508,0.9854009200062437,0.20280469389870628,1.1900166531639307,0.6392708220134853,0.0,0.0,0.0,0.0,0.0,0.0
4612555598982964608,Gaia DR3 4612555598982964608    ,55.126275745,-87.34607797,17.6431,17.0906,16.3993,259618918,J034030.36-872045.7,55.1265484,-87.3460506,14.88,14.979,0.9999688770366195,0.10850901134911425,1.712521152288003,2.7943843892304114,0.0,0.0,0.0,0.0,0.0,0.0
4612555629047262208,Gaia DR3 4612555629047262208    ,55.080690451,-87.3254707,20.2169,18.4093,17.1505,259620328,J034019.39-871931.5,55.0808449,-87.3254453,14.274,14.114,0.9996096427946888,0.09504959693313249,0.686232876841558,2.7221353599896987,0.0,0.0,0.0,0.0,0.0,0.0
4612557832364993024,Gaia DR3 4612557832364993024    ,58.198900444,-87.31921179,,20.6433,19.4288,259620782,J035247.64-871909.1,58.1986171,-87.3191919,16.851,17.041,0.9998567912628753,0.08604227638911911,0.5000879173768055,3.3438803684411678,0.0,0.0,0.0,0.0,0.0,0.0
4612557832364994432,Gaia DR3 4612557832364994432    ,58.138310837,-87.32320059,,20.596,19.4088,259620476,J035233.15-871923.5,58.1381268,-87.32322,16.91,16.628,0.9997711422092075,0.07642009806947977,0.2466985796777977,3.393636315974156,0.0,0.0,0.0,0.0,0.0,0.0
4612557896789929088,Gaia DR3 4612557896789929088    ,58.103569243,-87.31285298,18.4861,17.7469,16.9606,259621244,J035224.84-871846.2,58.1035594,-87.3128521,15.121,15.221,0.999992659969254,0.003577154530826259,0.9181251159730521,4.21617381717891,0.0,0.0,0.0,0.0,0.0,0.0
4612557896789930624,Gaia DR3 4612557896789930624    ,57.947462588,-87.31763774,18.9954,18.548,18.0245,259620882,J035147.04-871903.7,57.9460243,-87.3177054,17.032,16.718,0.9740134757160074,0.3435774774243741,-0.003626867068305315,1.5774436363683975,0.0,0.0,0.0,0.0,0.0,0.0
4612557793710708480,Gaia DR3 4612557793710708480    ,58.041274941,-87.33791503,19.5918,18.8758,18.1506,259619463,J035209.69-872016.5,58.0404113,-87.3379281,16.332,16.513,0.9997256806330416,0.15187580412520094,0.5886800759324771,2.97294430244154,0.0,0.0,0.0,0.0,0.0,0.0
4612557931149671424,Gaia DR3 4612557931149671424    ,56.84211903,-87.38604992,18.3805,17.745,17.0183,259616086,J034721.87-872309.7,56.8411994,-87.3860575,15.347,15.567,0.9997134140833304,0.15343288459057833,0.9020811473914189,2.640539527488921,0.0,0.0,0.0,0.0,0.0,0.0
4612557935445307776,Gaia DR3 4612557935445307776    ,56.693469806,-87.38014014,15.159,14.626,13.9334,259616494,J034646.43-872248.4,56.693468,-87.3801412,12.313,12.361,0.9999999019027234,0.003827554560752497,2.6960658689361634,4.3122771378439735,0.0,0.0,0.0,0.0,0.0,0.0
4612557965510024704,Gaia DR3 4612557965510024704    ,57.08735595,-87.37644428,,20.4756,19.5693,259616740,J034820.94-872235.5,57.0872664,-87.3765597,17.375,17.28,0.9934451456878528,0.41577393795146766,0.5186453728192112,1.6619354756507525,0.0,0.0,0.0,0.0,0.0,0.0
4612557969803962368,Gaia DR3 4612557969803962368    ,56.790744594,-87.37032202,,20.5986,19.5546,259617205,J034709.56-872212.9,56.7898888,-87.3702721,16.903,17.186,0.9990047811478081,0.22864145593958335,0.37737685569394147,2.624272116870895,0.0,0.0,0.0,0.0,0.0,0.0
4612557694927025152,Gaia DR3 4612557694927025152    ,57.993129267,-87.35642167,18.4721,18.1516,17.6374,259618194,J035158.47-872123.0,57.9936633,-87.3564103,16.723,16.56,0.9991447336068685,0.09766355215277155,-0.31065483219686735,3.3781818286107934,0.0,0.0,0.0,0.0,0.0,0.0
4612557591846361216,Gaia DR3 4612557591846361216    ,58.378387645,-87.35403274,,20.1784,19.1546,259618335,J035330.77-872114.6,58.3782485,-87.3540667,16.717,17.184,0.9998392923128007,0.12442378396512159,0.5603217731695265,3.2335717757067406,0.0,0.0,0.0,0.0,0.0,0.0
4612557621911514368,Gaia DR3 4612557621911514368    ,58.47626141,-87.3321195,19.6341,18.0627,16.8485,259619868,J035354.28-871955.6,58.4762064,-87.3321185,14.036,13.996,0.9999992764087717,0.009895923409837951,1.584733228767753,4.555773163516032,0.0,0.0,0.0,0.0,0.0,0.0
4612557626206569344,Gaia DR3 4612557626206569344    ,58.488013085,-87.34099582,,20.6434,19.5854,259619253,J035357.54-872027.6,58.4897951,-87.3410286,17.101,17.057,0.994213622668394,0.32015510434574085,0.314297849107458,1.9207751096947105,0.0,0.0,0.0,0.0,0.0,0.0
4612557660566313472,Gaia DR3 4612557660566313472    ,57.795283982,-87.36049233,,20.857,19.5304,259617886,J035110.93-872137.9,57.7956276,-87.3605436,16.616,16.366,0.9983745944858075,0.19316320844394966,-0.00611091073656291,2.794442703013308,0.0,0.0,0.0,0.0,0.0,0.0
4612557694927021184,Gaia DR3 4612557694927021184    ,57.918527122,-87.34395166,19.4853,19.1022,18.6096,259619060,J035140.61-872037.6,57.9194929,-87.3437899,17.488,17.429,0.6280305786453529,0.6042143935341387,-0.12300553250098417,0.35047908331651945,0.0,0.0,0.0,0.0,0.0,0.0
4612557969804926848,Gaia DR3 4612557969804926848    ,56.988048031,-87.36671368,19.3778,18.3745,17.6498,259617448,J034757.20-872159.9,56.9883294,-87.366663,15.387,15.651,0.9925194339641925,0.18828976545978404,1.1364608296738041,0.9863437284303244,0.0,0.0,0.0,0.0,0.0,0.0
4612557729286760320,Gaia DR3 4612557729286760320    ,57.608287436,-87.35669623,17.7455,17.2433,16.6001,259618177,J035025.94-872124.0,57.6080925,-87.3566956,15.215,15.347,0.9999957721639446,0.032443578015084004,1.309669960464142,4.064210065271879,0.0,0.0,0.0,0.0,0.0,0.0
4612557729286760832,Gaia DR3 4612557729286760832    ,57.653676162,-87.35733081,20.1608,18.9286,17.8539,259618136,J035037.01-872126.3,57.6542178,-87.3573217,15.46,15.489,0.9999685710408148,0.09569895251203722,1.1050841113625256,3.397572240026382,0.0,0.0,0.0,0.0,0.0,0.0
4612557759350977280,Gaia DR3 4612557759350977280    ,57.666262299,-87.33717091,19.4026,18.5522,17.6698,259619521,J035039.90-872013.6,57.6662525,-87.3371238,15.635,15.671,0.9962640801563664,0.16960391860139828,0.4779744573711555,1.9480024653277286,0.0,0.0,0.0,0.0,0.0,0.0
4612557759351232256,Gaia DR3 4612557759351232256    ,57.633161371,-87.34193694,20.2232,19.6125,19.1175,259619179,J035032.01-872030.6,57.6331287,-87.3418609,17.739,18.153,0.9979431610758858,0.2737983373136673,0.13703008790632543,2.54887543597121,0.0,0.0,0.0,0.0,0.0,0.0
4612557763646496128,Gaia DR3 4612557763646496128    ,57.71712075,-87.34063648,17.7773,17.3494,16.7506,259619281,J035051.99-872026.3,57.7166961,-87.3406465,15.532,15.689,0.9999929426565304,0.07957574986416904,1.5171142357756753,3.634241444882662,0.0,0.0,0.0,0.0,0.0,0.0
4612558343472658560,Gaia DR3 4612558343472658560    ,56.620338369,-87.33541077,,20.802,19.912,259619639,J034628.88-872007.6,56.6203913,-87.3354502,17.379,17.316,0.9980297206314419,0.1422241464269378,-0.31497220853474933,3.019587873276877,0.0,0.0,0.0,0.0,0.0,0.0
4612558416481514112,Gaia DR3 4612558416481514112    ,56.402632043,-87.32134382,18.2293,16.7755,15.6046,259620605,J034536.73-871916.7,56.4030722,-87.3213126,12.946,12.831,0.9371696794852064,0.13459555251528388,1.7421362885359077,-0.5684873344129975,0.0,0.0,0.0,0.0,0.0,0.0
4612558416481515904,Gaia DR3 4612558416481515904    ,56.355775637,-87.33396404,18.8173,18.2861,17.6154,259619740,J034525.35-872002.1,56.3556538,-87.3339329,16.161,16.54,0.9999142175339204,0.11394535900386754,0.7557559664041514,3.3108082499390337,0.0,0.0,0.0,0.0,0.0,0.0
4612558416481516416,Gaia DR3 4612558416481516416    ,56.400490012,-87.33605029,20.1683,19.4236,18.6175,259619589,J034536.33-872009.8,56.4014,-87.3360758,16.717,17.202,0.9988508131272319,0.17781073120410407,0.07121690709849914,2.8678930640170175,0.0,0.0,0.0,0.0,0.0,0.0
4612558416481714816,Gaia DR3 4612558416481714816    ,56.254449343,-87.32529733,,20.6576,19.4444,259620343,J034500.95-871930.7,56.2540369,-87.3252133,16.834,16.967,0.99274877814428,0.3103419823369854,0.5000879173768055,1.63634025099331,0.0,0.0,0.0,0.0,0.0,0.0
4612558446546005888,Gaia DR3 4612558446546005888    ,56.472765912,-87.31902025,,19.5444,18.4649,259620794,J034553.28-871908.4,56.4720235,-87.3190084,15.764,15.693,0.9995863172711759,0.1320928999430498,0.5020035093177665,2.8811494038230743,0.0,0.0,0.0,0.0,0.0,0.0
4612558309112285952,Gaia DR3 4612558309112285952    ,56.16244532,-87.33155423,,20.0494,19.1324,259619904,J034439.06-871953.4,56.1627744,-87.3315334,16.597,17.024,0.9999067420232967,0.09308741903432756,0.6202680351089223,3.410005472677642,0.0,0.0,0.0,0.0,0.0,0.0
4612558450841251840,Gaia DR3 4612558450841251840    ,56.565957086,-87.31502312,19.1103,17.8604,16.779,259621091,J034615.88-871854.0,56.566219,-87.3150165,14.257,14.277,0.9999962970520673,0.050188573963319084,1.398238506446093,4.033212279925017,0.0,0.0,0.0,0.0,0.0,0.0
4612558485200997248,Gaia DR3 4612558485200997248    ,57.327379131,-87.33098543,,19.9709,18.9472,259619940,J034918.59-871951.3,57.3276208,-87.3309408,16.398,16.688,0.9990685716688158,0.16569713001153816,0.1909162909743982,2.839529562636457,0.0,0.0,0.0,0.0,0.0,0.0
4612558485200998912,Gaia DR3 4612558485200998912    ,57.380057619,-87.33697125,16.1575,15.7554,15.1882,259619534,J034931.21-872013.0,57.380072,-87.3369656,14.033,14.169,0.9999998631465593,0.0204817380189478,2.3843672095791852,4.479377010559272,0.0,0.0,0.0,0.0,0.0,0.0
4612558515265227904,Gaia DR3 4612558515265227904    ,57.575726321,-87.3231946,19.7819,19.1524,18.4963,259620481,J035018.25-871923.3,57.5760561,-87.3231518,16.752,16.9,0.999482775279502,0.1637523536187203,0.27525631328666567,3.0108397271667773,0.0,0.0,0.0,0.0,0.0,0.0
4612558515265233280,Gaia DR3 4612558515265233280    ,57.407067689,-87.32090108,18.6702,18.1901,17.5724,259620647,J034937.67-871915.2,57.4070146,-87.3209065,16.155,16.365,0.9999743446845218,0.02145979789758323,0.7557559664041514,3.835055532037012,0.0,0.0,0.0,0.0,0.0,0.0
4612558515265476992,Gaia DR3 4612558515265476992    ,57.533649633,-87.33714018,,20.0419,19.4703,259619529,J035007.72-872013.2,57.5324957,-87.3370568,17.984,,0.9963532852986802,0.3568615324778239,0.12235979958254001,2.3141517697096754,0.0,0.0,0.0,0.0,0.0,0.0
4612558519559765120,Gaia DR3 4612558519559765120    ,57.589694931,-87.33513265,,20.8716,19.6296,259619662,J035021.54-872006.4,57.589795,-87.3351312,16.395,16.434,0.9997206259810936,0.01754394169901062,-0.20759867486959177,3.7612913119812013,0.0,0.0,0.0,0.0,0.0,0.0
4612558102948342144,Gaia DR3 4612558102948342144    ,57.115039837,-87.34793503,11.0803,10.4804,9.7452,259618795,J034827.58-872052.5,57.1149287,-87.3479345,8.046,8.102,0.9999999804213487,0.01861067404461039,3.0738191378110593,4.634398083907225,0.0,0.0,0.0,0.0,0.0,0.0
4612557999869158400,Gaia DR3 4612557999869158400    ,56.546382069,-87.3763685,19.3792,18.8607,18.2029,259616758,J034611.25-872234.9,56.54693,-87.376385,16.963,17.466,0.9997921982260343,0.10807976864743943,0.4339414580952641,3.2483190346334974,0.0,0.0,0.0,0.0,0.0,0.0
4612557999869158528,Gaia DR3 4612557999869158528    ,56.502642536,-87.37886492,19.4428,19.0379,18.5023,259616587,J034559.95-872243.9,56.4997663,-87.3788705,17.304,17.309,0.9051716737106211,0.47394972083571274,-0.10279564365645392,1.0825885130416282,0.0,0.0,0.0,0.0,0.0,0.0
4612558038524402560,Gaia DR3 4612558038524402560    ,56.781907442,-87.36755103,16.6543,16.149,15.4792,259617386,J034707.69-872203.1,56.7820799,-87.3675504,13.911,14.007,0.9999998389782916,0.02860485948492016,2.3843672095791852,4.408748290414408,0.0,0.0,0.0,0.0,0.0,0.0
4612557587551852800,Gaia DR3 4612557587551852800    ,58.439356691,-87.34723526,,19.9254,19.301,259618836,J035345.16-872050.5,58.4381161,-87.3473891,17.671,18.023,0.9258112732189948,0.5911393368845991,-0.03788129778913261,1.1340658446620189,0.0,0.0,0.0,0.0,0.0,0.0
4612558210323286528,Gaia DR3 4612558210323286528    ,56.214130353,-87.35825688,,21.3496,18.7164,259618072,J034451.41-872129.6,56.214246,-87.3582485,15.217,15.011,0.999959358555221,0.03575366736472062,0.229087094126343,4.161926116701431,0.0,0.0,0.0,0.0,0.0,0.0
4612558210323286912,Gaia DR3 4612558210323286912    ,56.268731654,-87.36297996,,21.2292,18.857,259617728,J034504.61-872146.6,56.2692646,-87.3629617,15.291,15.028,0.9992244946514249,0.1100601147849381,0.1877547542208198,2.922323519982634,0.0,0.0,0.0,0.0,0.0,0.0
4612558244682828416,Gaia DR3 4612558244682828416    ,56.543307429,-87.35437482,17.7874,17.0216,16.1828,259618320,J034610.36-872115.7,56.5431825,-87.3543725,14.272,14.351,0.9999994042656514,0.022376629721295525,1.8063795777911869,4.418567522232744,0.0,0.0,0.0,0.0,0.0,0.0
4612556904651612032,Gaia DR3 4612556904651612032    ,57.529870409,-87.42588006,,20.1417,18.9538,259613244,J035006.96-872533.1,57.5290296,-87.4258827,16.143,16.105,0.9997766726034633,0.13627569529695396,0.5890231236053054,3.061937872586626,0.0,0.0,0.0,0.0,0.0,0.0
4612556939012790912,Gaia DR3 4612556939012790912    ,57.818461434,-87.40664031,,19.8584,18.8261,259614584,J035116.28-872423.8,57.8178275,-87.4066328,16.278,16.504,0.9999274079429473,0.10674226231254404,0.7617706056534768,3.3773087636227053,0.0,0.0,0.0,0.0,0.0,0.0
4612556939012791040,Gaia DR3 4612556939012791040    ,57.77138343,-87.40858497,,19.0337,17.9028,259614459,J035105.01-872430.8,57.7708993,-87.4085729,15.372,15.179,0.9999190228862866,0.08998708279509066,0.6000474611435634,3.4915550764724013,0.0,0.0,0.0,0.0,0.0,0.0
4612556939012791680,Gaia DR3 4612556939012791680    ,57.799360975,-87.40946168,19.6967,18.2855,17.1591,259614398,J035111.73-872433.9,57.7988996,-87.409432,14.476,14.437,0.9993367715919452,0.13058450321475384,0.686232876841558,2.49181587109019,0.0,0.0,0.0,0.0,0.0,0.0
4612556939012792704,Gaia DR3 4612556939012792704    ,57.833080607,-87.41125383,17.9598,17.4774,16.8346,259614264,J035119.89-872440.4,57.8329225,-87.411235,15.398,15.47,0.9999767291854232,0.07249918839198193,0.9145948240385713,3.7185834837647715,0.0,0.0,0.0,0.0,0.0,0.0
4612556969076601600,Gaia DR3 4612556969076601600    ,58.175435405,-87.40492149,19.5596,18.3431,17.3202,259614701,J035242.07-872417.6,58.1753229,-87.4049169,14.903,14.951,0.9999977656770438,0.024684571918176128,1.378419454062496,4.272433627965241,0.0,0.0,0.0,0.0,0.0,0.0
4612556973372529536,Gaia DR3 4612556973372529536    ,58.083064211,-87.39944837,,19.6498,18.6521,259615099,J035219.92-872358.1,58.0830722,-87.3994757,16.311,16.413,0.9999236056810077,0.09839665327567604,0.6729705838410179,3.4439351734759898,0.0,0.0,0.0,0.0,0.0,0.0
4612557007732267520,Gaia DR3 4612557007732267520    ,58.140765988,-87.39566792,17.879,17.4504,16.8586,259615374,J035233.79-872344.3,58.1408099,-87.3956652,15.575,15.618,0.9999975747956051,0.012144124602330426,1.5171142357756753,4.098136364381539,0.0,0.0,0.0,0.0,0.0,0.0
4612557007732269568,Gaia DR3 4612557007732269568    ,58.337115765,-87.39500644,,19.7707,18.4918,259615427,J035320.93-872341.9,58.3372241,-87.3949931,15.464,15.353,0.999951318687411,0.05119091646128743,0.36316302660895794,3.9494535513000315,0.0,0.0,0.0,0.0,0.0,0.0
4612557042092003456,Gaia DR3 4612557042092003456    ,57.740901986,-87.39564504,19.0833,18.6349,18.0896,259615379,J035057.64-872344.1,57.7402505,-87.3956131,16.739,16.793,0.9995648360192203,0.1567758144439917,0.32929206848314774,3.03186596014136,0.0,0.0,0.0,0.0,0.0,0.0
4612557042092004864,Gaia DR3 4612557042092004864    ,58.001043076,-87.39559546,18.7023,18.2516,17.6772,259615385,J035200.18-872343.9,58.0008081,-87.3955411,16.357,16.61,0.9995023334772428,0.19943531549517435,0.8553108192368415,2.4475345657182555,0.0,0.0,0.0,0.0,0.0,0.0
4612557140875246592,Gaia DR3 4612557140875246592    ,57.490950227,-87.40574689,,20.1239,19.5613,259614653,J034959.51-872420.4,57.4975116,-87.4056601,18.61,17.853,0.7099071952194869,1.1138853868996952,-0.6108603314301949,0.9995249523320423,0.0,0.0,0.0,0.0,0.0,0.0
4612556801572827904,Gaia DR3 4612556801572827904    ,53.99103942,-87.26701736,,20.9,19.4637,259624500,J033558.05-871601.0,53.991973,-87.2669812,17.393,16.862,0.9982353086026067,0.20646270467813732,-0.056735529715408135,2.8092996883814623,0.0,0.0,0.0,0.0,0.0,0.0
4612556698494566528,Gaia DR3 4612556698494566528    ,54.06629363,-87.28290176,20.0216,18.6964,17.6021,259623407,J033615.93-871658.4,54.0664125,-87.2829014,15.033,14.895,0.9999947070382026,0.020327276469229015,0.9922533977636455,4.284045544094909,0.0,0.0,0.0,0.0,0.0,0.0
4612556698494569600,Gaia DR3 4612556698494569600    ,54.219887089,-87.29387658,,18.8121,17.616,259622643,J033652.62-871737.9,54.2192519,-87.2938685,14.987,14.952,0.9998128853415192,0.11181160307757688,0.9922533977636455,2.7355575204958344,0.0,0.0,0.0,0.0,0.0,0.0
4612556698495149056,Gaia DR3 4612556698495149056    ,54.163847141,-87.29974421,16.7321,16.334,15.7678,259622221,J033639.27-871759.0,54.1636622,-87.2997395,14.63,14.808,0.9999993135016225,0.03565564206417267,1.9568341832416276,4.2065260034482055,0.0,0.0,0.0,0.0,0.0,0.0
4612556732854306688,Gaia DR3 4612556732854306688    ,54.383339056,-87.28192313,17.8341,17.4645,16.9111,259623477,J033732.07-871654.7,54.383628,-87.2818836,,15.944,0.999811924884918,0.1506148768179111,0.9629687688857738,2.7626182072140093,0.0,0.0,0.0,0.0,0.0,0.0
4612556762919100928,Gaia DR3 4612556762919100928    ,54.019452617,-87.28015107,,19.5188,18.3123,259623578,J033604.58-871648.5,54.0191259,-87.2801515,15.349,15.263,0.9999815924334052,0.0558341883724136,0.821987681356317,3.9130079439258245,0.0,0.0,0.0,0.0,0.0,0.0
4612556797278582144,Gaia DR3 4612556797278582144    ,53.946890525,-87.26338583,,20.944,20.2718,259624736,J033546.49-871548.0,53.9438041,-87.2632757,18.882,,0.9922438364950077,0.662288970871027,0.4891323059375862,1.6178391482354981,0.0,0.0,0.0,0.0,0.0,0.0
4612557140875249280,Gaia DR3 4612557140875249280    ,57.439242799,-87.39241492,20.0749,19.5029,18.8427,259615617,J034945.57-872332.7,57.4398897,-87.392423,17.447,17.602,0.9995564484814778,0.1098715281561823,0.3094057022349102,3.0434575526398535,0.0,0.0,0.0,0.0,0.0,0.0
4612556865997252608,Gaia DR3 4612556865997252608    ,57.958744557,-87.41603175,19.4165,18.2977,17.2553,259613950,J035150.11-872457.7,57.9588373,-87.4160424,14.882,14.88,0.9999975099290143,0.04118888690938243,1.4695894534202405,4.134197737231558,0.0,0.0,0.0,0.0,0.0,0.0
4612556865997539456,Gaia DR3 4612556865997539456    ,58.108888505,-87.41952116,,20.2949,19.3047,259613700,J035226.04-872510.2,58.1085467,-87.4195071,17.121,17.199,0.9997221889883651,0.07504121694131015,0.27691314243647663,3.2792167330764017,0.0,0.0,0.0,0.0,0.0,0.0
4612556870292103680,Gaia DR3 4612556870292103680    ,57.905259104,-87.41152172,,20.1831,19.3381,259614247,J035137.30-872441.2,57.9054647,-87.4114791,17.408,17.377,0.9988625495406999,0.15703098421885628,0.0062095402080821075,2.937363699767614,0.0,0.0,0.0,0.0,0.0,0.0
4612557488767622912,Gaia DR3 4612557488767622912    ,58.176527441,-87.36410481,,20.5953,19.6434,259617642,J035243.01-872150.7,58.1794091,-87.3640605,17.777,17.935,0.9849251263652642,0.5030516662449348,0.02567491317008321,1.7894746233304428,0.0,0.0,0.0,0.0,0.0,0.0
4612557351329639936,Gaia DR3 4612557351329639936    ,57.52947557,-87.36458007,19.2863,17.7709,16.5805,259617605,J035007.15-872152.4,57.5298273,-87.3645793,13.993,13.836,0.9999980061649568,0.05828780392967402,1.8010323179770027,3.899277591329216,0.0,0.0,0.0,0.0,0.0,0.0
4612557351329640320,Gaia DR3 4612557351329640320    ,57.534567625,-87.36601022,19.3753,17.906,16.7095,259617492,J035008.23-872157.6,57.5343319,-87.3660207,14.063,13.885,0.9999970733167491,0.05426112707768039,1.584733228767753,3.9488897780338457,0.0,0.0,0.0,0.0,0.0,0.0
4612557381393414272,Gaia DR3 4612557381393414272    ,58.490317769,-87.38856728,,20.0617,19.1883,259615899,J035357.92-872319.0,58.4914799,-87.3886333,17.042,16.918,0.9804078215074897,0.30466736277340245,-0.33068556065902394,2.030009599242299,0.0,0.0,0.0,0.0,0.0,0.0
4612557420049124224,Gaia DR3 4612557420049124224    ,58.464658472,-87.36635553,14.3101,13.829,13.186,259617468,J035351.46-872158.8,58.4644613,-87.3663616,11.767,11.803,0.9999999522052778,0.03925944626703126,3.0738191378110593,4.246800899291515,0.0,0.0,0.0,0.0,0.0,0.0
4612557420049127552,Gaia DR3 4612557420049127552    ,58.566031902,-87.37926401,,19.8597,18.6435,259616560,J035415.77-872245.3,58.5657533,-87.3792748,15.918,15.844,0.9999351152606528,0.060099961870889784,0.40448097352783546,3.783348282133508,0.0,0.0,0.0,0.0,0.0,0.0
4612557450112942208,Gaia DR3 4612557450112942208    ,58.001554339,-87.37089225,20.0482,19.3506,18.5284,259617160,J035200.17-872215.2,58.000678,-87.3709155,16.273,16.234,0.9994088061293995,0.1671747548942803,0.5411995990854673,2.686813650036325,0.0,0.0,0.0,0.0,0.0,0.0
4612557351328667904,Gaia DR3 4612557351328667904    ,57.486230451,-87.36017022,,20.3049,18.5604,259617916,J034956.53-872136.7,57.4855715,-87.3601989,16.072,16.105,0.9992620560459486,0.15032445119208313,0.32290086446014626,2.8087551533083337,0.0,0.0,0.0,0.0,0.0,0.0
4612557488768596352,Gaia DR3 4612557488768596352    ,58.19057025,-87.35556939,,19.8168,18.8991,259618250,J035245.86-872119.8,58.1911088,-87.3555181,16.878,17.16,0.9985081360793482,0.2051706469831291,0.07135512399791294,2.7542672728880992,0.0,0.0,0.0,0.0,0.0,0.0
4612557488768600064,Gaia DR3 4612557488768600064    ,58.330071137,-87.36851644,18.9563,18.5609,18.0846,259617326,J035319.07-872206.5,58.3295485,-87.3684919,16.838,16.854,0.9998140173692164,0.12355866808377336,0.49958040055831726,3.2308664340464532,0.0,0.0,0.0,0.0,0.0,0.0
